filename,path,y,group
ESP_016773_2010_RED-0082-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016773_2010_RED-0082-fv.jpg,0,ESP_016773_2010_RED-0082
ESP_016781_2055_RED-0152-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0152-r180.jpg,0,ESP_016781_2055_RED-0152
ESP_019340_1875_RED-0081.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019340_1875_RED-0081.jpg,0,ESP_019340_1875_RED-0081
ESP_036804_2345_RED-0456.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0456.jpg,0,ESP_036804_2345_RED-0456
PSP_008027_2070_RED-0508-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0508-r180.jpg,0,PSP_008027_2070_RED-0508
PSP_008027_2070_RED-0508-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0508-fv.jpg,0,PSP_008027_2070_RED-0508
ESP_018192_1985_RED-0079-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018192_1985_RED-0079-r180.jpg,0,ESP_018192_1985_RED-0079
ESP_026511_2330_RED-0112.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026511_2330_RED-0112.jpg,0,ESP_026511_2330_RED-0112
ESP_026511_2330_RED-0112-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026511_2330_RED-0112-fh.jpg,0,ESP_026511_2330_RED-0112
ESP_027802_1685_RED-0265.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027802_1685_RED-0265.jpg,0,ESP_027802_1685_RED-0265
ESP_027802_1685_RED-0265-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027802_1685_RED-0265-r180.jpg,0,ESP_027802_1685_RED-0265
ESP_017001_1805_RED-0258.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0258.jpg,0,ESP_017001_1805_RED-0258
ESP_017001_1805_RED-0258-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0258-r180.jpg,0,ESP_017001_1805_RED-0258
ESP_016773_2010_RED-0090-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016773_2010_RED-0090-r270.jpg,0,ESP_016773_2010_RED-0090
ESP_016773_2010_RED-0090-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016773_2010_RED-0090-fv.jpg,0,ESP_016773_2010_RED-0090
ESP_036575_2075_RED-0364-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036575_2075_RED-0364-r180.jpg,0,ESP_036575_2075_RED-0364
PSP_005072_1375_RED-0464-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005072_1375_RED-0464-r270.jpg,0,PSP_005072_1375_RED-0464
PSP_005072_1375_RED-0464-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005072_1375_RED-0464-fv.jpg,0,PSP_005072_1375_RED-0464
ESP_034268_1795_RED-0099.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0099.jpg,1,ESP_034268_1795_RED-0099
ESP_034268_1795_RED-0099-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0099-r90.jpg,1,ESP_034268_1795_RED-0099
ESP_034268_1795_RED-0099-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0099-r270.jpg,1,ESP_034268_1795_RED-0099
ESP_011677_1655_RED-0294.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011677_1655_RED-0294.jpg,0,ESP_011677_1655_RED-0294
ESP_017541_1600_RED-0205.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0205.jpg,0,ESP_017541_1600_RED-0205
ESP_017541_1600_RED-0205-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0205-r270.jpg,0,ESP_017541_1600_RED-0205
ESP_017001_1805_RED-0037-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0037-r270.jpg,0,ESP_017001_1805_RED-0037
ESP_034557_1510_RED-0095-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034557_1510_RED-0095-r90.jpg,0,ESP_034557_1510_RED-0095
ESP_034557_1510_RED-0095-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034557_1510_RED-0095-r180.jpg,0,ESP_034557_1510_RED-0095
ESP_034557_1510_RED-0095-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034557_1510_RED-0095-brt.jpg,0,ESP_034557_1510_RED-0095
ESP_028196_1840_RED-0415-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028196_1840_RED-0415-r270.jpg,0,ESP_028196_1840_RED-0415
ESP_016730_1960_RED-0582-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016730_1960_RED-0582-r90.jpg,0,ESP_016730_1960_RED-0582
ESP_016730_1960_RED-0582-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016730_1960_RED-0582-brt.jpg,0,ESP_016730_1960_RED-0582
ESP_016773_2010_RED-0073.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016773_2010_RED-0073.jpg,0,ESP_016773_2010_RED-0073
ESP_020606_1445_RED-0689-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0689-r90.jpg,0,ESP_020606_1445_RED-0689
ESP_020606_1445_RED-0689-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0689-r180.jpg,0,ESP_020606_1445_RED-0689
ESP_020606_1445_RED-0689-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0689-brt.jpg,0,ESP_020606_1445_RED-0689
ESP_016730_1960_RED-0395-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016730_1960_RED-0395-r270.jpg,0,ESP_016730_1960_RED-0395
ESP_011881_1585_RED-0252-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011881_1585_RED-0252-r270.jpg,0,ESP_011881_1585_RED-0252
PSP_006879_2335_RED-0363-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0363-fh.jpg,0,PSP_006879_2335_RED-0363
ESP_013671_1895_RED-0180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013671_1895_RED-0180.jpg,0,ESP_013671_1895_RED-0180
ESP_029014_2150_RED-0148-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0148-fh.jpg,0,ESP_029014_2150_RED-0148
PSP_008965_1510_RED-0627-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0627-r180.jpg,1,PSP_008965_1510_RED-0627
ESP_029014_2150_RED-1212-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-1212-brt.jpg,0,ESP_029014_2150_RED-1212
PSP_008932_1645_RED-0016-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008932_1645_RED-0016-fv.jpg,0,PSP_008932_1645_RED-0016
PSP_008932_1645_RED-0016-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008932_1645_RED-0016-brt.jpg,0,PSP_008932_1645_RED-0016
ESP_017541_1600_RED-0307-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0307-r270.jpg,0,ESP_017541_1600_RED-0307
ESP_029014_2150_RED-0731-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0731-fh.jpg,0,ESP_029014_2150_RED-0731
ESP_016802_2190_RED-0327-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016802_2190_RED-0327-r90.jpg,0,ESP_016802_2190_RED-0327
ESP_016802_2190_RED-0327-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016802_2190_RED-0327-fv.jpg,0,ESP_016802_2190_RED-0327
ESP_016802_2190_RED-0327-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016802_2190_RED-0327-brt.jpg,0,ESP_016802_2190_RED-0327
ESP_034557_1510_RED-0268-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034557_1510_RED-0268-r270.jpg,1,ESP_034557_1510_RED-0268
PSP_006961_2195_RED-0118-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006961_2195_RED-0118-r180.jpg,0,PSP_006961_2195_RED-0118
ESP_026472_1410_RED-0281-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026472_1410_RED-0281-r180.jpg,1,ESP_026472_1410_RED-0281
ESP_026472_1410_RED-0281-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026472_1410_RED-0281-fh.jpg,1,ESP_026472_1410_RED-0281
PSP_006766_1850_RED-0020-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006766_1850_RED-0020-r90.jpg,0,PSP_006766_1850_RED-0020
PSP_006766_1850_RED-0020-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006766_1850_RED-0020-fv.jpg,0,PSP_006766_1850_RED-0020
PSP_006766_1850_RED-0020-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006766_1850_RED-0020-brt.jpg,0,PSP_006766_1850_RED-0020
ESP_017541_1600_RED-0537-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0537-r270.jpg,0,ESP_017541_1600_RED-0537
ESP_016781_2055_RED-0151-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0151-r270.jpg,3,ESP_016781_2055_RED-0151
ESP_016802_2190_RED-0163-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016802_2190_RED-0163-fv.jpg,1,ESP_016802_2190_RED-0163
ESP_036804_2345_RED-0912.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0912.jpg,0,ESP_036804_2345_RED-0912
ESP_036804_2345_RED-0912-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0912-r180.jpg,0,ESP_036804_2345_RED-0912
ESP_016530_1465_RED-0060-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016530_1465_RED-0060-r270.jpg,0,ESP_016530_1465_RED-0060
PSP_005457_2030_RED-0099-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005457_2030_RED-0099-r180.jpg,0,PSP_005457_2030_RED-0099
PSP_008965_1510_RED-1011-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-1011-fv.jpg,0,PSP_008965_1510_RED-1011
ESP_012971_2015_RED-0350-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012971_2015_RED-0350-fv.jpg,0,ESP_012971_2015_RED-0350
PSP_005072_1375_RED-0369-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005072_1375_RED-0369-r270.jpg,0,PSP_005072_1375_RED-0369
ESP_011289_1950_RED-0085-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011289_1950_RED-0085-fh.jpg,0,ESP_011289_1950_RED-0085
ESP_017541_1600_RED-0409-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0409-r90.jpg,0,ESP_017541_1600_RED-0409
ESP_017541_1600_RED-0409-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0409-r180.jpg,0,ESP_017541_1600_RED-0409
ESP_017541_1600_RED-0409-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0409-fh.jpg,0,ESP_017541_1600_RED-0409
ESP_017541_1600_RED-0409-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0409-brt.jpg,0,ESP_017541_1600_RED-0409
ESP_016773_2010_RED-0141-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016773_2010_RED-0141-r180.jpg,0,ESP_016773_2010_RED-0141
ESP_027564_1655_RED-0103.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027564_1655_RED-0103.jpg,0,ESP_027564_1655_RED-0103
ESP_016730_1960_RED-0506-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016730_1960_RED-0506-fv.jpg,0,ESP_016730_1960_RED-0506
ESP_030082_1615_RED-0241-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_030082_1615_RED-0241-fh.jpg,0,ESP_030082_1615_RED-0241
ESP_028208_1950_RED-0053-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028208_1950_RED-0053-brt.jpg,1,ESP_028208_1950_RED-0053
ESP_012810_0925_RED-0128-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012810_0925_RED-0128-r270.jpg,6,ESP_012810_0925_RED-0128
ESP_033955_2065_RED-0032-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_033955_2065_RED-0032-r90.jpg,2,ESP_033955_2065_RED-0032
ESP_033955_2065_RED-0032-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_033955_2065_RED-0032-fh.jpg,2,ESP_033955_2065_RED-0032
ESP_033955_2065_RED-0032-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_033955_2065_RED-0032-brt.jpg,2,ESP_033955_2065_RED-0032
ESP_018707_2205_RED-0050-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018707_2205_RED-0050-r270.jpg,0,ESP_018707_2205_RED-0050
ESP_018707_2205_RED-0050-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018707_2205_RED-0050-fv.jpg,0,ESP_018707_2205_RED-0050
PSP_008027_2070_RED-0219-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0219-r90.jpg,0,PSP_008027_2070_RED-0219
PSP_008027_2070_RED-0219-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0219-fh.jpg,0,PSP_008027_2070_RED-0219
PSP_008027_2070_RED-0219-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0219-brt.jpg,0,PSP_008027_2070_RED-0219
ESP_018929_1830_RED-0018.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018929_1830_RED-0018.jpg,0,ESP_018929_1830_RED-0018
ESP_018929_1830_RED-0018-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018929_1830_RED-0018-r180.jpg,0,ESP_018929_1830_RED-0018
ESP_012588_1855_RED-0111-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0111-r90.jpg,0,ESP_012588_1855_RED-0111
ESP_012588_1855_RED-0111-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0111-brt.jpg,0,ESP_012588_1855_RED-0111
PSP_004118_1355_RED-0213-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_004118_1355_RED-0213-fv.jpg,0,PSP_004118_1355_RED-0213
PSP_010587_1620_RED-0159-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010587_1620_RED-0159-fh.jpg,0,PSP_010587_1620_RED-0159
PSP_010587_1620_RED-0159-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010587_1620_RED-0159-brt.jpg,0,PSP_010587_1620_RED-0159
ESP_028551_2515_RED-0074-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028551_2515_RED-0074-r90.jpg,0,ESP_028551_2515_RED-0074
ESP_028551_2515_RED-0074-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028551_2515_RED-0074-r270.jpg,0,ESP_028551_2515_RED-0074
ESP_028551_2515_RED-0074-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028551_2515_RED-0074-fh.jpg,0,ESP_028551_2515_RED-0074
ESP_028551_2515_RED-0074-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028551_2515_RED-0074-brt.jpg,0,ESP_028551_2515_RED-0074
ESP_034268_1795_RED-0097-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0097-fv.jpg,0,ESP_034268_1795_RED-0097
ESP_025151_1570_RED-0121.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0121.jpg,0,ESP_025151_1570_RED-0121
ESP_028196_1840_RED-0273-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028196_1840_RED-0273-fv.jpg,0,ESP_028196_1840_RED-0273
ESP_032158_1615_RED-0101-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_032158_1615_RED-0101-fh.jpg,0,ESP_032158_1615_RED-0101
ESP_036804_2345_RED-0469.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0469.jpg,0,ESP_036804_2345_RED-0469
PSP_005441_1970_RED-0030.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005441_1970_RED-0030.jpg,0,PSP_005441_1970_RED-0030
PSP_005441_1970_RED-0030-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005441_1970_RED-0030-r180.jpg,0,PSP_005441_1970_RED-0030
PSP_008462_1440_RED-0166-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008462_1440_RED-0166-r90.jpg,1,PSP_008462_1440_RED-0166
PSP_008462_1440_RED-0166-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008462_1440_RED-0166-brt.jpg,1,PSP_008462_1440_RED-0166
ESP_018731_1770_RED-0042-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018731_1770_RED-0042-r180.jpg,0,ESP_018731_1770_RED-0042
ESP_034557_1510_RED-0463-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034557_1510_RED-0463-fh.jpg,0,ESP_034557_1510_RED-0463
ESP_012494_2050_RED-0195-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012494_2050_RED-0195-fv.jpg,0,ESP_012494_2050_RED-0195
ESP_018321_2565_RED-0034-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018321_2565_RED-0034-r270.jpg,2,ESP_018321_2565_RED-0034
ESP_018321_2565_RED-0034-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018321_2565_RED-0034-fh.jpg,2,ESP_018321_2565_RED-0034
ESP_013257_2110_RED-0203-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013257_2110_RED-0203-r180.jpg,0,ESP_013257_2110_RED-0203
ESP_036804_2345_RED-0426-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0426-r90.jpg,0,ESP_036804_2345_RED-0426
ESP_036804_2345_RED-0426-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0426-r180.jpg,0,ESP_036804_2345_RED-0426
ESP_036804_2345_RED-0426-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0426-fh.jpg,0,ESP_036804_2345_RED-0426
ESP_036804_2345_RED-0426-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0426-brt.jpg,0,ESP_036804_2345_RED-0426
ESP_017541_1600_RED-0078-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0078-fv.jpg,1,ESP_017541_1600_RED-0078
ESP_019559_1390_RED-0521-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0521-fh.jpg,0,ESP_019559_1390_RED-0521
PSP_006879_2335_RED-0236-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0236-r270.jpg,0,PSP_006879_2335_RED-0236
ESP_027564_1655_RED-0128.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027564_1655_RED-0128.jpg,0,ESP_027564_1655_RED-0128
ESP_029014_2150_RED-0530-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0530-r90.jpg,0,ESP_029014_2150_RED-0530
ESP_029014_2150_RED-0530-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0530-brt.jpg,0,ESP_029014_2150_RED-0530
ESP_018929_1830_RED-0057-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018929_1830_RED-0057-r90.jpg,0,ESP_018929_1830_RED-0057
ESP_018929_1830_RED-0057-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018929_1830_RED-0057-fv.jpg,0,ESP_018929_1830_RED-0057
ESP_018192_1985_RED-0173-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018192_1985_RED-0173-r270.jpg,0,ESP_018192_1985_RED-0173
ESP_016648_1665_RED-0036-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016648_1665_RED-0036-fh.jpg,0,ESP_016648_1665_RED-0036
ESP_025758_1475_RED-0226-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025758_1475_RED-0226-r270.jpg,0,ESP_025758_1475_RED-0226
ESP_036804_2345_RED-0813-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0813-r90.jpg,0,ESP_036804_2345_RED-0813
ESP_036804_2345_RED-0813-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0813-fv.jpg,0,ESP_036804_2345_RED-0813
ESP_020606_1445_RED-0169-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0169-r270.jpg,1,ESP_020606_1445_RED-0169
ESP_025050_1680_RED-0076-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025050_1680_RED-0076-fv.jpg,0,ESP_025050_1680_RED-0076
ESP_011623_2100_RED-0469-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0469-r90.jpg,0,ESP_011623_2100_RED-0469
ESP_011623_2100_RED-0469-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0469-fv.jpg,0,ESP_011623_2100_RED-0469
ESP_011623_2100_RED-0469-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0469-brt.jpg,0,ESP_011623_2100_RED-0469
ESP_012971_2015_RED-0383-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012971_2015_RED-0383-r270.jpg,0,ESP_012971_2015_RED-0383
PSP_008027_2070_RED-0467-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0467-fv.jpg,0,PSP_008027_2070_RED-0467
ESP_025163_1890_RED-0040-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025163_1890_RED-0040-fh.jpg,0,ESP_025163_1890_RED-0040
ESP_016659_1710_RED-0062-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016659_1710_RED-0062-r90.jpg,1,ESP_016659_1710_RED-0062
ESP_012588_1855_RED-0223-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0223-r90.jpg,0,ESP_012588_1855_RED-0223
ESP_012588_1855_RED-0223-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0223-brt.jpg,0,ESP_012588_1855_RED-0223
ESP_014079_1715_RED-0442-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0442-r270.jpg,0,ESP_014079_1715_RED-0442
